file,true,pred,correct,circle,horizontal,vertical,diagonal_left,diagonal_right
12_synth_13.csv,diagonal_left,diagonal_left,✓,0.06,0.02,0.0,0.85,0.07
12_synth_14.csv,diagonal_left,diagonal_left,✓,0.07,0.02,0.0,0.86,0.05
12_synth_15.csv,diagonal_left,diagonal_left,✓,0.04,0.0,0.03,0.85,0.08
12_synth_16.csv,diagonal_left,diagonal_left,✓,0.06,0.02,0.02,0.79,0.11
12_synth_17.csv,diagonal_left,circle,✗,0.48,0.03,0.02,0.36,0.11
12_synth_18.csv,diagonal_left,diagonal_left,✓,0.02,0.0,0.0,0.92,0.06
12_synth_19.csv,diagonal_left,diagonal_left,✓,0.34,0.0,0.0,0.52,0.14
12_synth_2.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.04,0.89,0.06
12_synth_20.csv,diagonal_left,diagonal_left,✓,0.4,0.02,0.01,0.44,0.13
12_synth_21.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.04,0.89,0.06
12_synth_22.csv,diagonal_left,diagonal_left,✓,0.1,0.02,0.0,0.81,0.07
12_synth_23.csv,diagonal_left,diagonal_left,✓,0.31,0.0,0.0,0.53,0.16
12_synth_24.csv,diagonal_left,diagonal_left,✓,0.06,0.02,0.0,0.85,0.07
12_synth_25.csv,diagonal_left,diagonal_left,✓,0.02,0.0,0.03,0.89,0.06
12_synth_26.csv,diagonal_left,diagonal_left,✓,0.28,0.0,0.0,0.58,0.14
12_synth_27.csv,diagonal_left,diagonal_left,✓,0.07,0.02,0.07,0.75,0.09
12_synth_28.csv,diagonal_left,diagonal_left,✓,0.32,0.0,0.01,0.5,0.17
12_synth_29.csv,diagonal_left,diagonal_left,✓,0.28,0.0,0.02,0.52,0.18
12_synth_3.csv,diagonal_left,diagonal_left,✓,0.06,0.01,0.02,0.87,0.04
12_synth_30.csv,diagonal_left,diagonal_left,✓,0.26,0.0,0.03,0.51,0.2
12_synth_31.csv,diagonal_left,diagonal_left,✓,0.33,0.0,0.02,0.47,0.18
12_synth_32.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.04,0.81,0.14
12_synth_33.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.04,0.9,0.05
12_synth_34.csv,diagonal_left,diagonal_left,✓,0.25,0.0,0.0,0.64,0.11
12_synth_35.csv,diagonal_left,diagonal_left,✓,0.06,0.02,0.0,0.87,0.05
12_synth_36.csv,diagonal_left,diagonal_left,✓,0.07,0.02,0.01,0.85,0.05
12_synth_37.csv,diagonal_left,diagonal_left,✓,0.28,0.0,0.04,0.46,0.22
12_synth_38.csv,diagonal_left,diagonal_left,✓,0.06,0.01,0.0,0.88,0.05
12_synth_39.csv,diagonal_left,diagonal_left,✓,0.29,0.01,0.0,0.59,0.11
12_synth_4.csv,diagonal_left,diagonal_left,✓,0.04,0.0,0.04,0.62,0.3
12_synth_40.csv,diagonal_left,diagonal_left,✓,0.4,0.0,0.01,0.48,0.11
12_synth_41.csv,diagonal_left,diagonal_left,✓,0.32,0.0,0.03,0.53,0.12
12_synth_42.csv,diagonal_left,diagonal_left,✓,0.38,0.0,0.01,0.51,0.1
12_synth_43.csv,diagonal_left,diagonal_left,✓,0.02,0.0,0.01,0.91,0.06
12_synth_44.csv,diagonal_left,diagonal_left,✓,0.06,0.02,0.0,0.87,0.05
12_synth_45.csv,diagonal_left,diagonal_left,✓,0.07,0.0,0.04,0.72,0.17
12_synth_46.csv,diagonal_left,diagonal_left,✓,0.36,0.01,0.0,0.5,0.13
12_synth_47.csv,diagonal_left,diagonal_left,✓,0.02,0.0,0.03,0.88,0.07
12_synth_48.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.06,0.87,0.06
12_synth_49.csv,diagonal_left,diagonal_left,✓,0.3,0.0,0.0,0.56,0.14
12_synth_5.csv,diagonal_left,diagonal_left,✓,0.36,0.01,0.0,0.51,0.12
12_synth_50.csv,diagonal_left,diagonal_left,✓,0.44,0.03,0.01,0.45,0.07
12_synth_51.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.02,0.86,0.11
12_synth_52.csv,diagonal_left,diagonal_left,✓,0.01,0.01,0.08,0.8,0.1
12_synth_53.csv,diagonal_left,diagonal_left,✓,0.07,0.02,0.07,0.74,0.1
12_synth_54.csv,diagonal_left,diagonal_left,✓,0.23,0.0,0.0,0.61,0.16
12_synth_55.csv,diagonal_left,diagonal_left,✓,0.07,0.02,0.01,0.85,0.05
12_synth_56.csv,diagonal_left,diagonal_left,✓,0.39,0.0,0.03,0.46,0.12
12_synth_57.csv,diagonal_left,diagonal_left,✓,0.02,0.0,0.04,0.86,0.08
12_synth_58.csv,diagonal_left,diagonal_left,✓,0.3,0.0,0.0,0.56,0.14
12_synth_59.csv,diagonal_left,diagonal_left,✓,0.08,0.02,0.05,0.81,0.04
12_synth_6.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.01,0.91,0.07
12_synth_60.csv,diagonal_left,circle,✗,0.47,0.03,0.01,0.41,0.08
12_synth_61.csv,diagonal_left,diagonal_left,✓,0.28,0.0,0.02,0.55,0.15
12_synth_62.csv,diagonal_left,diagonal_left,✓,0.2,0.0,0.03,0.63,0.14
12_synth_63.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.04,0.89,0.06
12_synth_64.csv,diagonal_left,diagonal_left,✓,0.3,0.0,0.0,0.53,0.17
12_synth_65.csv,diagonal_left,diagonal_left,✓,0.01,0.01,0.12,0.82,0.04
12_synth_66.csv,diagonal_left,diagonal_left,✓,0.02,0.0,0.01,0.91,0.06
12_synth_67.csv,diagonal_left,diagonal_left,✓,0.28,0.0,0.0,0.59,0.13
12_synth_68.csv,diagonal_left,diagonal_left,✓,0.39,0.01,0.04,0.48,0.08
12_synth_69.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.04,0.82,0.13
12_synth_7.csv,diagonal_left,diagonal_left,✓,0.28,0.0,0.02,0.56,0.14
12_synth_70.csv,diagonal_left,diagonal_left,✓,0.3,0.0,0.04,0.52,0.14
12_synth_71.csv,diagonal_left,diagonal_left,✓,0.35,0.0,0.02,0.48,0.15
12_synth_72.csv,diagonal_left,diagonal_left,✓,0.29,0.02,0.0,0.59,0.1
12_synth_73.csv,diagonal_left,diagonal_left,✓,0.34,0.0,0.05,0.41,0.2
12_synth_74.csv,diagonal_left,diagonal_left,✓,0.28,0.01,0.08,0.35,0.28
12_synth_75.csv,diagonal_left,diagonal_left,✓,0.3,0.0,0.0,0.55,0.15
12_synth_76.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.04,0.82,0.13
12_synth_77.csv,diagonal_left,diagonal_left,✓,0.28,0.0,0.03,0.49,0.2
12_synth_78.csv,diagonal_left,diagonal_left,✓,0.06,0.02,0.1,0.78,0.04
12_synth_79.csv,diagonal_left,diagonal_left,✓,0.36,0.01,0.0,0.51,0.12
12_synth_8.csv,diagonal_left,diagonal_left,✓,0.07,0.02,0.03,0.82,0.06
12_synth_80.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.01,0.92,0.06
12_synth_81.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.02,0.86,0.11
12_synth_82.csv,diagonal_left,diagonal_left,✓,0.07,0.02,0.01,0.85,0.05
12_synth_83.csv,diagonal_left,diagonal_left,✓,0.34,0.0,0.01,0.52,0.13
12_synth_84.csv,diagonal_left,diagonal_left,✓,0.31,0.0,0.04,0.5,0.15
12_synth_85.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.01,0.92,0.06
12_synth_86.csv,diagonal_left,circle,✗,0.44,0.03,0.01,0.41,0.11
12_synth_87.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.03,0.9,0.06
12_synth_88.csv,diagonal_left,diagonal_left,✓,0.08,0.02,0.0,0.84,0.06
12_synth_89.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.02,0.91,0.06
12_synth_9.csv,diagonal_left,circle,✗,0.46,0.01,0.01,0.43,0.09
12_synth_90.csv,diagonal_left,diagonal_left,✓,0.33,0.0,0.0,0.55,0.12
12_synth_91.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.0,0.94,0.05
12_synth_92.csv,diagonal_left,diagonal_left,✓,0.18,0.0,0.03,0.65,0.14
12_synth_93.csv,diagonal_left,diagonal_left,✓,0.07,0.02,0.01,0.81,0.09
12_synth_94.csv,diagonal_left,diagonal_left,✓,0.02,0.0,0.04,0.87,0.07
12_synth_95.csv,diagonal_left,diagonal_left,✓,0.31,0.0,0.0,0.53,0.16
12_synth_96.csv,diagonal_left,diagonal_left,✓,0.06,0.01,0.0,0.88,0.05
12_synth_97.csv,diagonal_left,diagonal_left,✓,0.35,0.02,0.0,0.5,0.13
12_synth_98.csv,diagonal_left,diagonal_left,✓,0.31,0.0,0.0,0.56,0.13
12_synth_99.csv,diagonal_left,diagonal_left,✓,0.36,0.02,0.0,0.5,0.12
8_synth_1.csv,diagonal_left,diagonal_left,✓,0.0,0.01,0.02,0.88,0.09
8_synth_10.csv,diagonal_left,diagonal_left,✓,0.39,0.0,0.0,0.54,0.07
8_synth_100.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.0,0.94,0.05
8_synth_11.csv,diagonal_left,diagonal_left,✓,0.31,0.0,0.0,0.56,0.13
8_synth_12.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.96,0.04
8_synth_13.csv,diagonal_left,diagonal_left,✓,0.25,0.01,0.0,0.51,0.23
8_synth_14.csv,diagonal_left,diagonal_left,✓,0.35,0.02,0.0,0.48,0.15
8_synth_15.csv,diagonal_left,diagonal_left,✓,0.29,0.01,0.0,0.49,0.21
8_synth_16.csv,diagonal_left,diagonal_left,✓,0.39,0.02,0.01,0.49,0.09
8_synth_17.csv,diagonal_left,diagonal_left,✓,0.0,0.01,0.02,0.88,0.09
8_synth_18.csv,diagonal_left,diagonal_left,✓,0.3,0.04,0.0,0.47,0.19
8_synth_19.csv,diagonal_left,diagonal_left,✓,0.25,0.01,0.0,0.52,0.22
8_synth_2.csv,diagonal_left,diagonal_left,✓,0.27,0.0,0.0,0.5,0.23
8_synth_20.csv,diagonal_left,diagonal_left,✓,0.01,0.02,0.03,0.9,0.04
8_synth_21.csv,diagonal_left,diagonal_left,✓,0.26,0.0,0.0,0.51,0.23
8_synth_22.csv,diagonal_left,diagonal_left,✓,0.25,0.04,0.0,0.49,0.22
8_synth_23.csv,diagonal_left,diagonal_left,✓,0.35,0.0,0.0,0.54,0.11
8_synth_24.csv,diagonal_left,diagonal_left,✓,0.32,0.0,0.0,0.55,0.13
8_synth_25.csv,diagonal_left,diagonal_left,✓,0.39,0.02,0.01,0.49,0.09
8_synth_26.csv,diagonal_left,diagonal_left,✓,0.0,0.01,0.0,0.83,0.16
8_synth_27.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.85,0.15
8_synth_28.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.96,0.04
8_synth_29.csv,diagonal_left,diagonal_left,✓,0.18,0.0,0.0,0.61,0.21
8_synth_3.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.0,0.84,0.15
8_synth_30.csv,diagonal_left,diagonal_left,✓,0.27,0.01,0.0,0.49,0.23
8_synth_31.csv,diagonal_left,diagonal_left,✓,0.26,0.0,0.0,0.51,0.23
8_synth_32.csv,diagonal_left,diagonal_left,✓,0.25,0.0,0.0,0.69,0.06
8_synth_33.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.86,0.14
8_synth_34.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.0,0.92,0.07
8_synth_35.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.87,0.13
8_synth_36.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.85,0.15
8_synth_37.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.86,0.13
8_synth_38.csv,diagonal_left,diagonal_left,✓,0.3,0.0,0.0,0.54,0.16
8_synth_39.csv,diagonal_left,circle,✗,0.54,0.01,0.01,0.42,0.02
8_synth_4.csv,diagonal_left,diagonal_left,✓,0.02,0.0,0.0,0.88,0.1
8_synth_40.csv,diagonal_left,diagonal_left,✓,0.26,0.0,0.0,0.52,0.22
8_synth_41.csv,diagonal_left,diagonal_left,✓,0.01,0.01,0.0,0.79,0.19
8_synth_42.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.85,0.15
8_synth_43.csv,diagonal_left,diagonal_left,✓,0.4,0.03,0.01,0.48,0.08
8_synth_44.csv,diagonal_left,diagonal_left,✓,0.36,0.0,0.0,0.5,0.14
8_synth_45.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,1.0,0.0
8_synth_46.csv,diagonal_left,diagonal_left,✓,0.0,0.06,0.01,0.77,0.16
8_synth_47.csv,diagonal_left,diagonal_left,✓,0.01,0.01,0.03,0.9,0.05
8_synth_48.csv,diagonal_left,diagonal_left,✓,0.26,0.0,0.0,0.51,0.23
8_synth_49.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.95,0.04
8_synth_5.csv,diagonal_left,diagonal_left,✓,0.3,0.0,0.0,0.59,0.11
8_synth_50.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.93,0.07
8_synth_51.csv,diagonal_left,diagonal_left,✓,0.42,0.02,0.01,0.49,0.06
8_synth_52.csv,diagonal_left,diagonal_left,✓,0.27,0.0,0.0,0.5,0.23
8_synth_53.csv,diagonal_left,diagonal_left,✓,0.25,0.01,0.0,0.51,0.23
8_synth_54.csv,diagonal_left,diagonal_left,✓,0.26,0.04,0.0,0.47,0.23
8_synth_55.csv,diagonal_left,diagonal_left,✓,0.0,0.01,0.03,0.86,0.1
8_synth_56.csv,diagonal_left,diagonal_left,✓,0.26,0.0,0.0,0.55,0.19
8_synth_57.csv,diagonal_left,diagonal_left,✓,0.26,0.01,0.0,0.51,0.22
8_synth_58.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,1.0,0.0
8_synth_59.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.97,0.02
8_synth_6.csv,diagonal_left,diagonal_left,✓,0.27,0.0,0.0,0.55,0.18
8_synth_60.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.86,0.14
8_synth_61.csv,diagonal_left,diagonal_left,✓,0.26,0.01,0.0,0.51,0.22
8_synth_62.csv,diagonal_left,diagonal_left,✓,0.39,0.0,0.0,0.52,0.09
8_synth_63.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.86,0.14
8_synth_64.csv,diagonal_left,circle,✗,0.48,0.04,0.01,0.43,0.04
8_synth_65.csv,diagonal_left,diagonal_left,✓,0.26,0.01,0.0,0.51,0.22
8_synth_66.csv,diagonal_left,diagonal_left,✓,0.26,0.0,0.0,0.51,0.23
8_synth_67.csv,diagonal_left,diagonal_left,✓,0.37,0.0,0.0,0.49,0.14
8_synth_68.csv,diagonal_left,diagonal_left,✓,0.45,0.01,0.01,0.48,0.05
8_synth_69.csv,diagonal_left,diagonal_left,✓,0.04,0.0,0.0,0.77,0.19
8_synth_7.csv,diagonal_left,diagonal_left,✓,0.25,0.01,0.0,0.51,0.23
8_synth_70.csv,diagonal_left,diagonal_left,✓,0.0,0.01,0.0,0.84,0.15
8_synth_71.csv,diagonal_left,diagonal_left,✓,0.29,0.0,0.0,0.54,0.17
8_synth_72.csv,diagonal_left,diagonal_left,✓,0.0,0.03,0.01,0.81,0.15
8_synth_73.csv,diagonal_left,diagonal_left,✓,0.29,0.0,0.0,0.5,0.21
8_synth_74.csv,diagonal_left,diagonal_left,✓,0.26,0.0,0.0,0.51,0.23
8_synth_75.csv,diagonal_left,diagonal_left,✓,0.26,0.0,0.0,0.51,0.23
8_synth_76.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.98,0.02
8_synth_77.csv,diagonal_left,diagonal_left,✓,0.26,0.0,0.0,0.51,0.23
8_synth_78.csv,diagonal_left,diagonal_left,✓,0.39,0.0,0.0,0.49,0.12
8_synth_79.csv,diagonal_left,diagonal_left,✓,0.37,0.0,0.0,0.49,0.14
8_synth_8.csv,diagonal_left,diagonal_left,✓,0.25,0.0,0.0,0.52,0.23
8_synth_80.csv,diagonal_left,diagonal_left,✓,0.25,0.04,0.0,0.49,0.22
8_synth_81.csv,diagonal_left,diagonal_left,✓,0.12,0.0,0.0,0.69,0.19
8_synth_82.csv,diagonal_left,circle,✗,0.52,0.03,0.0,0.42,0.03
8_synth_83.csv,diagonal_left,diagonal_left,✓,0.38,0.03,0.01,0.49,0.09
8_synth_84.csv,diagonal_left,diagonal_left,✓,0.27,0.0,0.0,0.49,0.24
8_synth_85.csv,diagonal_left,diagonal_left,✓,0.36,0.0,0.0,0.48,0.16
8_synth_86.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.85,0.14
8_synth_87.csv,diagonal_left,diagonal_left,✓,0.25,0.01,0.0,0.52,0.22
8_synth_88.csv,diagonal_left,diagonal_left,✓,0.3,0.0,0.0,0.49,0.21
8_synth_89.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.87,0.13
8_synth_9.csv,diagonal_left,diagonal_left,✓,0.26,0.01,0.0,0.5,0.23
8_synth_90.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.85,0.15
8_synth_91.csv,diagonal_left,diagonal_left,✓,0.25,0.04,0.0,0.49,0.22
8_synth_92.csv,diagonal_left,circle,✗,0.48,0.0,0.0,0.48,0.04
8_synth_93.csv,diagonal_left,diagonal_left,✓,0.47,0.0,0.0,0.49,0.04
8_synth_94.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.87,0.13
8_synth_95.csv,diagonal_left,diagonal_left,✓,0.02,0.0,0.0,0.79,0.19
8_synth_96.csv,diagonal_left,diagonal_left,✓,0.01,0.02,0.03,0.85,0.09
8_synth_97.csv,diagonal_left,diagonal_left,✓,0.31,0.0,0.0,0.55,0.14
8_synth_98.csv,diagonal_left,diagonal_left,✓,0.26,0.0,0.0,0.52,0.22
8_synth_99.csv,diagonal_left,diagonal_left,✓,0.27,0.0,0.0,0.49,0.24
9_synth_1.csv,diagonal_left,diagonal_left,✓,0.37,0.0,0.0,0.52,0.11
9_synth_10.csv,diagonal_left,diagonal_left,✓,0.36,0.0,0.0,0.53,0.11
9_synth_100.csv,diagonal_left,diagonal_left,✓,0.33,0.0,0.0,0.52,0.15
9_synth_11.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.0,0.96,0.03
9_synth_12.csv,diagonal_left,circle,✗,0.55,0.03,0.0,0.41,0.01
9_synth_13.csv,diagonal_left,diagonal_left,✓,0.47,0.0,0.0,0.49,0.04
9_synth_14.csv,diagonal_left,circle,✗,0.47,0.02,0.0,0.46,0.05
9_synth_15.csv,diagonal_left,diagonal_left,✓,0.37,0.0,0.0,0.49,0.14
9_synth_16.csv,diagonal_left,diagonal_left,✓,0.05,0.01,0.02,0.91,0.01
9_synth_17.csv,diagonal_left,diagonal_left,✓,0.37,0.0,0.0,0.54,0.09
9_synth_18.csv,diagonal_left,diagonal_left,✓,0.35,0.0,0.0,0.53,0.12
9_synth_19.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.9,0.1
9_synth_2.csv,diagonal_left,diagonal_left,✓,0.45,0.02,0.01,0.47,0.05
9_synth_20.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.86,0.14
9_synth_21.csv,diagonal_left,diagonal_left,✓,0.37,0.0,0.0,0.54,0.09
9_synth_22.csv,diagonal_left,diagonal_left,✓,0.27,0.0,0.0,0.52,0.21
9_synth_23.csv,diagonal_left,diagonal_left,✓,0.28,0.0,0.0,0.51,0.21
9_synth_24.csv,diagonal_left,diagonal_left,✓,0.36,0.0,0.0,0.52,0.12
9_synth_25.csv,diagonal_left,diagonal_left,✓,0.16,0.0,0.0,0.68,0.16
9_synth_26.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,1.0,0.0
9_synth_27.csv,diagonal_left,circle,✗,0.51,0.0,0.01,0.45,0.03
9_synth_28.csv,diagonal_left,diagonal_left,✓,0.31,0.0,0.0,0.51,0.18
9_synth_29.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.9,0.1
9_synth_3.csv,diagonal_left,diagonal_left,✓,0.27,0.01,0.0,0.5,0.22
9_synth_30.csv,diagonal_left,diagonal_left,✓,0.41,0.0,0.0,0.52,0.07
9_synth_31.csv,diagonal_left,diagonal_left,✓,0.42,0.0,0.0,0.49,0.09
9_synth_32.csv,diagonal_left,diagonal_left,✓,0.29,0.0,0.0,0.52,0.19
9_synth_33.csv,diagonal_left,diagonal_left,✓,0.39,0.0,0.0,0.53,0.08
9_synth_34.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.97,0.03
9_synth_35.csv,diagonal_left,diagonal_left,✓,0.26,0.0,0.0,0.52,0.22
9_synth_36.csv,diagonal_left,diagonal_left,✓,0.32,0.0,0.0,0.54,0.14
9_synth_37.csv,diagonal_left,circle,✗,0.49,0.01,0.01,0.47,0.02
9_synth_38.csv,diagonal_left,circle,✗,0.48,0.01,0.01,0.47,0.03
9_synth_39.csv,diagonal_left,diagonal_left,✓,0.3,0.0,0.0,0.51,0.19
9_synth_4.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.98,0.02
9_synth_40.csv,diagonal_left,diagonal_left,✓,0.39,0.03,0.01,0.48,0.09
9_synth_41.csv,diagonal_left,diagonal_left,✓,0.42,0.0,0.0,0.52,0.06
9_synth_42.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.99,0.01
9_synth_43.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.86,0.13
9_synth_44.csv,diagonal_left,diagonal_left,✓,0.32,0.0,0.0,0.53,0.15
9_synth_45.csv,diagonal_left,diagonal_left,✓,0.27,0.01,0.0,0.51,0.21
9_synth_46.csv,diagonal_left,diagonal_left,✓,0.3,0.0,0.0,0.57,0.13
9_synth_47.csv,diagonal_left,diagonal_left,✓,0.28,0.0,0.0,0.5,0.22
9_synth_48.csv,diagonal_left,diagonal_left,✓,0.4,0.0,0.0,0.54,0.06
9_synth_49.csv,diagonal_left,diagonal_left,✓,0.34,0.0,0.0,0.53,0.13
9_synth_5.csv,diagonal_left,diagonal_left,✓,0.3,0.0,0.0,0.51,0.19
9_synth_50.csv,diagonal_left,diagonal_left,✓,0.14,0.0,0.0,0.77,0.09
9_synth_51.csv,diagonal_left,circle,✗,0.58,0.01,0.0,0.4,0.01
9_synth_52.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.98,0.02
9_synth_53.csv,diagonal_left,diagonal_left,✓,0.34,0.0,0.0,0.53,0.13
9_synth_54.csv,diagonal_left,diagonal_left,✓,0.34,0.0,0.0,0.52,0.14
9_synth_55.csv,diagonal_left,diagonal_left,✓,0.35,0.0,0.0,0.54,0.11
9_synth_56.csv,diagonal_left,diagonal_left,✓,0.27,0.01,0.0,0.5,0.22
9_synth_57.csv,diagonal_left,diagonal_left,✓,0.3,0.0,0.0,0.51,0.19
9_synth_58.csv,diagonal_left,diagonal_left,✓,0.3,0.0,0.0,0.51,0.19
9_synth_59.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.0,0.98,0.01
9_synth_6.csv,diagonal_left,diagonal_left,✓,0.38,0.0,0.0,0.49,0.13
9_synth_60.csv,diagonal_left,diagonal_left,✓,0.37,0.0,0.0,0.48,0.15
9_synth_61.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.0,0.98,0.01
9_synth_62.csv,diagonal_left,diagonal_left,✓,0.37,0.0,0.0,0.53,0.1
9_synth_63.csv,diagonal_left,diagonal_left,✓,0.39,0.0,0.0,0.53,0.08
9_synth_64.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.99,0.01
9_synth_65.csv,diagonal_left,diagonal_left,✓,0.25,0.0,0.0,0.53,0.22
9_synth_66.csv,diagonal_left,diagonal_left,✓,0.37,0.0,0.0,0.53,0.1
9_synth_67.csv,diagonal_left,circle,✗,0.57,0.03,0.0,0.39,0.01
9_synth_68.csv,diagonal_left,diagonal_left,✓,0.34,0.0,0.0,0.54,0.12
9_synth_69.csv,diagonal_left,diagonal_left,✓,0.44,0.02,0.01,0.47,0.06
9_synth_7.csv,diagonal_left,diagonal_left,✓,0.27,0.01,0.0,0.5,0.22
9_synth_70.csv,diagonal_left,diagonal_left,✓,0.25,0.02,0.0,0.52,0.21
9_synth_71.csv,diagonal_left,diagonal_left,✓,0.26,0.01,0.0,0.52,0.21
9_synth_72.csv,diagonal_left,diagonal_left,✓,0.35,0.0,0.0,0.54,0.11
9_synth_73.csv,diagonal_left,diagonal_left,✓,0.26,0.01,0.0,0.52,0.21
9_synth_74.csv,diagonal_left,diagonal_left,✓,0.29,0.0,0.0,0.5,0.21
9_synth_75.csv,diagonal_left,diagonal_left,✓,0.35,0.01,0.0,0.49,0.15
9_synth_76.csv,diagonal_left,diagonal_left,✓,0.32,0.0,0.0,0.51,0.17
9_synth_77.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.84,0.15
9_synth_78.csv,diagonal_left,diagonal_left,✓,0.39,0.0,0.0,0.54,0.07
9_synth_79.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.96,0.04
9_synth_8.csv,diagonal_left,diagonal_left,✓,0.28,0.0,0.0,0.51,0.21
9_synth_80.csv,diagonal_left,diagonal_left,✓,0.27,0.04,0.0,0.49,0.2
9_synth_81.csv,diagonal_left,diagonal_left,✓,0.05,0.02,0.01,0.92,0.0
9_synth_82.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.84,0.15
9_synth_83.csv,diagonal_left,diagonal_left,✓,0.05,0.02,0.01,0.92,0.0
9_synth_84.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.0,0.96,0.03
9_synth_85.csv,diagonal_left,diagonal_left,✓,0.38,0.0,0.0,0.53,0.09
9_synth_86.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.0,0.9,0.1
9_synth_87.csv,diagonal_left,circle,✗,0.48,0.01,0.01,0.46,0.04
9_synth_88.csv,diagonal_left,diagonal_left,✓,0.35,0.0,0.0,0.55,0.1
9_synth_89.csv,diagonal_left,diagonal_left,✓,0.27,0.01,0.0,0.51,0.21
9_synth_9.csv,diagonal_left,diagonal_left,✓,0.31,0.0,0.0,0.49,0.2
9_synth_90.csv,diagonal_left,diagonal_left,✓,0.0,0.0,0.01,0.87,0.12
9_synth_91.csv,diagonal_left,diagonal_left,✓,0.31,0.0,0.0,0.5,0.19
9_synth_92.csv,diagonal_left,diagonal_left,✓,0.26,0.01,0.0,0.52,0.21
9_synth_93.csv,diagonal_left,diagonal_left,✓,0.44,0.02,0.0,0.47,0.07
9_synth_94.csv,diagonal_left,diagonal_left,✓,0.05,0.01,0.02,0.89,0.03
9_synth_95.csv,diagonal_left,diagonal_left,✓,0.01,0.0,0.0,0.84,0.15
9_synth_96.csv,diagonal_left,diagonal_left,✓,0.13,0.0,0.0,0.71,0.16
9_synth_97.csv,diagonal_left,diagonal_left,✓,0.29,0.01,0.0,0.5,0.2
9_synth_98.csv,diagonal_left,diagonal_left,✓,0.28,0.0,0.0,0.51,0.21
9_synth_99.csv,diagonal_left,diagonal_left,✓,0.4,0.0,0.0,0.52,0.08
10_synth_1.csv,diagonal_right,diagonal_right,✓,0.19,0.0,0.03,0.26,0.52
10_synth_10.csv,diagonal_right,circle,✗,0.43,0.03,0.14,0.23,0.17
10_synth_100.csv,diagonal_right,diagonal_right,✓,0.32,0.0,0.02,0.3,0.36
